model_name,trial_number,status,objective_rmse,cv_mae,cv_r2,cv_composite,duration_seconds,hyperparameters,error_message
Ridge,0,ok,6.56664464851346,4.925767370342174,0.829511247379288,0.8282881735330051,0.020883600001980085,"{""alpha"": 0.017670169402947963, ""fit_intercept"": true, ""solver"": ""auto""}",
Ridge,1,ok,35.988190100997485,35.36935087289837,-4.120518582679592,-1.2442125958150556,0.026837299999897368,"{""alpha"": 15.741890047456648, ""fit_intercept"": false, ""solver"": ""svd""}",
Ridge,2,ok,35.943621354309606,35.33970460264915,-4.109119533311953,-1.2399959732069032,0.020044199998665135,"{""alpha"": 0.0012329623163659848, ""fit_intercept"": false, ""solver"": ""lsqr""}",
Ridge,3,ok,35.94239972574104,35.33954139709125,-4.108854334829249,-1.2398982389476045,0.026318399999581743,"{""alpha"": 0.0006870101665590031, ""fit_intercept"": false, ""solver"": ""svd""}",
Ridge,4,ok,35.94141598693635,35.33783389239011,-4.1083758439839375,-1.2397311527383412,0.019543799993698485,"{""alpha"": 0.35849855803404745, ""fit_intercept"": false, ""solver"": ""lsqr""}",
Ridge,5,ok,6.601654926711743,4.9701973027294715,0.8277600609332099,0.8270173872625302,0.020774299999175128,"{""alpha"": 7.085721663941605, ""fit_intercept"": true, ""solver"": ""auto""}",
Ridge,6,ok,6.566768301259756,4.925951176834766,0.8295048459794672,0.828283468455729,0.019815800005744677,"{""alpha"": 0.00016081669283634674, ""fit_intercept"": true, ""solver"": ""auto""}",
Ridge,7,ok,6.566760163774444,4.925939325347661,0.8295052671196854,0.828283776671652,0.02143630000500707,"{""alpha"": 0.0012856617791467942, ""fit_intercept"": true, ""solver"": ""auto""}",
Ridge,8,ok,6.567940944802894,4.926800444719011,0.829444639515328,0.8282440479714377,0.02306269999826327,"{""alpha"": 0.0003395900933162753, ""fit_intercept"": true, ""solver"": ""lsqr""}",
Ridge,9,ok,35.94364420557058,35.33975561963494,-4.109123044582667,-1.2399976375106532,0.022083600000769366,"{""alpha"": 0.013820379228637011, ""fit_intercept"": false, ""solver"": ""lsqr""}",
Ridge,10,ok,6.5660372475332665,4.924713178579554,0.8295427776093085,0.8283121660049751,0.020831100002396852,"{""alpha"": 0.12077586104401107, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,11,ok,6.566059206966392,4.924757094845421,0.8295416342548332,0.8283112647838212,0.02232930000172928,"{""alpha"": 0.11638794733972326, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,12,ok,6.565121893012187,4.921850515336333,0.8295923736848053,0.8283561436137747,0.02194710000185296,"{""alpha"": 0.6317057120118519, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,13,ok,6.565205091920044,4.921557965272155,0.8295887414425668,0.8283555315881661,0.02094040000520181,"{""alpha"": 0.7282431692574428, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,14,ok,6.566693105947138,4.921432171192027,0.8295170165808544,0.8283137099083593,0.020663499999500345,"{""alpha"": 1.3289371849717955, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,15,ok,6.566909025505564,4.921624642374275,0.8295064485455382,0.8283064028319795,0.020999300002586097,"{""alpha"": 1.3895690672860135, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,16,ok,6.574477716612326,4.932426687016988,0.8291316517101416,0.8280260512638777,0.022180100000696257,"{""alpha"": 2.9521382870418718, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,17,ok,6.947513450005168,5.339424353908152,0.8094248988543278,0.8145465665220327,0.02027819999784697,"{""alpha"": 95.32409721039356, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,18,ok,6.566673037968999,4.925810293819772,0.8295097772921457,0.8282870890908353,0.02100090000021737,"{""alpha"": 0.01356903337049577, ""fit_intercept"": true, ""solver"": ""cholesky""}",
